,x,y,z,models,resid,atom
0,17.141523538851175,2.387251561201018,-35.99935204841173,Olfr73_mOR,1,N
1,15.940523538851176,1.639251561201018,-35.57835204841173,Olfr73_mOR,1,CA
2,16.40752353885118,0.2852515612010169,-35.06335204841173,Olfr73_mOR,1,C
3,14.955523538851176,1.5452515612010167,-36.76135204841173,Olfr73_mOR,1,CB
4,16.466523538851177,-0.6707484387989826,-35.817352048411735,Olfr73_mOR,1,O
5,13.514523538851178,1.192251561201017,-36.381352048411735,Olfr73_mOR,1,CG
6,12.431523538851176,1.2812515612010174,-37.83335204841173,Olfr73_mOR,1,SD
7,10.795523538851176,1.4012515612010166,-37.061352048411734,Olfr73_mOR,1,CE
8,16.872523538851176,0.22325156120101752,-33.81835204841173,Olfr73_mOR,2,N
9,17.183523538851176,-1.049748438798983,-33.15835204841173,Olfr73_mOR,2,CA
10,15.918523538851177,-1.4877484387989828,-32.442352048411735,Olfr73_mOR,2,C
11,18.37152353885118,-0.9197484387989832,-32.19035204841173,Olfr73_mOR,2,CB
12,15.565523538851176,-0.9287484387989826,-31.40535204841173,Olfr73_mOR,2,O
13,19.69752353885118,-0.937748438798983,-32.95035204841173,Olfr73_mOR,2,CG2
14,18.29152353885118,0.30725156120101715,-31.49635204841173,Olfr73_mOR,2,OG1
15,15.204523538851179,-2.4367484387989826,-33.04835204841173,Olfr73_mOR,3,N
16,14.203523538851178,-3.2497484387989823,-32.37135204841173,Olfr73_mOR,3,CA
17,14.952523538851176,-4.063748438798982,-31.30735204841173,Olfr73_mOR,3,C
18,13.508523538851177,-4.158748438798982,-33.41135204841173,Olfr73_mOR,3,CB
19,15.417523538851176,-5.165748438798983,-31.57235204841173,Olfr73_mOR,3,O
20,12.547523538851179,-3.4337484387989825,-34.37335204841173,Olfr73_mOR,3,CG
21,12.310523538851177,-4.273748438798982,-35.62735204841173,Olfr73_mOR,3,CD1
22,11.195523538851177,-3.160748438798983,-33.71235204841173,Olfr73_mOR,3,CD2
23,15.156523538851177,-3.4917484387989823,-30.119352048411734,Olfr73_mOR,4,N
24,15.315523538851176,-4.339748438798982,-28.94435204841173,Olfr73_mOR,4,CA
25,13.955523538851176,-4.972748438798982,-28.74035204841173,Olfr73_mOR,4,C
26,15.744523538851178,-3.565748438798982,-27.69435204841173,Olfr73_mOR,4,CB
27,13.038523538851178,-4.307748438798982,-28.26135204841173,Olfr73_mOR,4,O
28,17.155523538851178,-3.4637484387989828,-27.641352048411733,Olfr73_mOR,4,OG
29,13.829523538851179,-6.225748438798982,-29.171352048411734,Olfr73_mOR,5,N
30,12.739523538851175,-7.102748438798983,-28.775352048411733,Olfr73_mOR,5,CA
31,12.504523538851176,-6.906748438798982,-27.27935204841173,Olfr73_mOR,5,C
32,13.097523538851176,-8.563748438798982,-29.089352048411733,Olfr73_mOR,5,CB
33,13.386523538851177,-7.155748438798982,-26.45035204841173,Olfr73_mOR,5,O
34,12.943523538851176,-8.906748438798981,-30.57235204841173,Olfr73_mOR,5,CG
35,12.005523538851177,-8.360748438798982,-31.195352048411735,Olfr73_mOR,5,OD1
36,13.758523538851177,-9.721748438798983,-31.05435204841173,Olfr73_mOR,5,OD2
37,11.337523538851178,-6.349748438798983,-26.954352048411735,Olfr73_mOR,6,N
38,10.899523538851177,-6.048748438798983,-25.60235204841173,Olfr73_mOR,6,CA
